OUTPUT.age;OUTPUT.reg;OUTPUT.sex;OUTPUT.med_1;OUTPUT.med_2;OUTPUT.med_3;OUTPUT.med_4;OUTPUT.med_5;OUTPUT.med_6;OUTPUT.med_7;OUTPUT.med_8;OUTPUT.med_9;OUTPUT.hcon_1;OUTPUT.hcon_2;OUTPUT.hcon_3;OUTPUT.hcon_4;OUTPUT.hcon_5;OUTPUT.med_10;OUTPUT.med_11;OUTPUT.med_12;OUTPUT.med_13;OUTPUT.med_14;VK;YouTube;Odnoklassniki;Zen;RuTube;MoiMir;OUTPUT.obj_exp;OUTPUT.edu_area;OUTPUT.subj_exp;OUTPUT.trust_10;OUTPUT.trust_11;OUTPUT.trust_12;OUTPUT.trust_13;total_med;total_hecons
40-54;Central Federal District;male;4;5;2;3;5;4;3;4;3;4;4;4;4;4;3;4;4;3;3;yes;yes;yes;yes;yes;no;specialized secondary (college);Medicine;7 agree;3;3;2;3;50;20
40-54;Moscow;male;2;2;5;4;2;2;2;3;3;4;4;3;3;3;2;3;2;2;3;no;yes;no;yes;no;no;specialized secondary (college);Science;2 disagree;2;2;2;2;37;17
40-54;Moscow;male;4;4;3;3;3;4;4;3;3;3;3;4;3;4;4;3;4;4;3;yes;no;yes;yes;no;no;full secondary;Social Humanities;1 completely disagree;3;3;3;3;49;17
40-54;Central Federal District;male;3;2;5;3;3;2;2;2;3;5;5;4;1;1;1;3;3;2;3;yes;yes;yes;yes;yes;no;incomplete higher;Physics and Mathematics;2 disagree;4;2;3;2;37;16
40-54;Central Federal District;male;3;3;2;5;5;3;4;5;5;3;3;2;3;4;4;4;2;2;2;no;yes;no;yes;no;no;several degrees;Physics and Mathematics;4 rather disagree;3;3;3;3;49;15
40-54;Volga Federal District;male;5;2;2;3;3;2;4;5;3;3;3;4;3;4;3;3;3;3;2;no;no;yes;no;no;no;specialized secondary (college);Medicine;6 partly agree;4;3;2;2;43;17
40-54;Central Federal District;male;3;3;4;4;4;4;3;3;3;4;4;3;3;4;3;4;4;3;4;no;no;no;no;no;no;specialized secondary (college);Physics and Mathematics;1 completely disagree;3;3;3;3;49;18
40-54;Volga Federal District;male;4;4;3;3;3;3;4;4;4;5;4;5;5;4;4;3;3;4;3;yes;no;no;no;no;no;bachelor's degree;Science;5 rather agree;3;3;3;3;49;23
40-54;Central Federal District;male;3;3;4;4;3;3;3;3;4;3;3;4;4;4;3;3;3;3;3;yes;no;no;no;no;no;full secondary;Mathematics-Informatics (including IT);2 disagree;5;3;2;2;45;18
40-54;Moscow;male;4;4;3;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;yes;yes;yes;yes;yes;yes;specialized secondary (college);Science;1 completely disagree;3;2;3;4;55;20
40-54;Moscow;male;3;2;2;4;2;4;5;1;6;3;1;4;4;5;4;1;6;5;3;no;yes;no;no;no;no;bachelor's degree;Social Humanities;4 rather disagree;1;4;2;1;48;17
40-54;Volga Federal District;male;3;3;3;3;3;3;4;4;3;4;3;4;4;4;3;3;3;3;3;yes;no;no;no;no;no;bachelor's degree;Science;1 completely disagree;2;2;2;2;44;19
40-54;Moscow;male;6;6;1;5;4;4;4;6;4;5;4;5;3;3;3;4;4;4;4;yes;yes;no;no;no;no;bachelor's degree;Social Humanities;2 disagree;4;3;3;3;59;20
40-54;Central Federal District;male;3;2;4;4;3;3;3;3;4;4;3;4;6;5;3;3;3;3;2;yes;yes;no;yes;no;no;bachelor's degree;Science;2 disagree;2;2;3;3;43;22
25-39;Moscow;male;2;2;5;2;2;2;2;2;2;2;2;4;2;2;2;2;2;2;2;yes;no;no;yes;no;no;master's degree;Mathematics-Informatics (including IT);3 partially agree;4;3;2;2;31;12
40-54;Central Federal District;male;3;3;5;6;3;3;2;3;2;4;5;4;4;4;2;3;3;3;1;yes;yes;no;no;no;no;incomplete higher;Social Humanities;2 disagree;3;2;1;1;42;21
40-54;Northwestern Federal District;male;3;3;3;3;3;3;2;4;4;4;3;3;4;4;5;3;3;2;3;no;no;no;no;no;no;specialized secondary (college);Mathematics-Informatics (including IT);4 rather disagree;5;3;2;2;44;18
40-54;Northwestern Federal District;male;5;5;3;3;2;3;4;4;5;4;5;4;4;5;5;3;3;4;3;yes;no;no;no;no;no;Academic degree (e.g. PhD);Science;7 agree;2;2;2;2;52;22
40-54;Northwestern Federal District;male;3;3;3;4;3;3;4;4;3;4;4;3;4;4;3;3;3;3;3;yes;no;no;no;no;no;full secondary;Physics and Mathematics;2 disagree;3;2;2;3;45;19
40-54;Northwestern Federal District;male;2;2;3;5;4;4;4;3;2;4;4;4;4;4;2;4;3;4;3;yes;yes;no;no;no;no;incomplete secondary ;Social Humanities;2 disagree;3;2;4;3;45;20
40-54;Northwestern Federal District;male;4;3;3;4;3;3;4;3;2;3;4;2;3;4;3;4;3;3;3;no;no;no;yes;no;no;specialized secondary (college);Physics and Mathematics;3 partially agree;3;3;2;3;45;16
40-54;Northwestern Federal District;male;3;5;3;4;4;3;3;4;4;3;3;4;3;4;4;3;3;4;3;yes;yes;no;no;no;no;incomplete higher;Social Humanities;4 rather disagree;3;3;2;3;50;17
40-54;Saint-Petersburg;male;2;3;2;5;4;4;3;3;4;3;3;3;3;3;3;5;3;3;4;yes;yes;no;no;no;no;incomplete higher;Physics and Mathematics;2 disagree;4;3;3;3;48;15
40-54;Northwestern Federal District;male;1;1;4;6;2;1;5;4;3;4;2;4;2;2;1;2;2;2;1;yes;no;no;no;no;no;specialized secondary (college);Physics and Mathematics;2 disagree;3;1;2;3;35;14
40-54;Northwestern Federal District;male;2;3;2;5;5;2;5;5;5;4;6;4;3;4;4;6;2;2;2;yes;yes;no;no;no;no;master's degree;Mathematics-Informatics (including IT);4 rather disagree;4;3;2;3;50;21
40-54;Northwestern Federal District;male;3;4;5;5;4;4;4;5;4;3;3;2;5;5;4;5;4;4;5;yes;no;yes;no;no;no;full secondary;Science;2 disagree;4;4;3;3;60;18
40-54;Northwestern Federal District;male;4;4;3;5;4;3;4;4;4;4;4;3;5;5;4;4;3;3;3;yes;yes;yes;yes;no;no;bachelor's degree;Science;1 completely disagree;4;2;2;3;52;21
40-54;Moscow;male;5;5;2;2;4;2;5;5;6;4;4;4;5;5;5;4;3;3;4;yes;yes;yes;no;no;no;full secondary;Physics and Mathematics;2 disagree;3;2;2;2;55;22
40-54;Northwestern Federal District;male;4;3;3;1;3;3;4;4;1;2;2;2;3;2;3;3;3;3;3;yes;no;no;no;no;no;incomplete secondary ;Science;1 completely disagree;3;2;2;3;41;11
40-54;Northwestern Federal District;male;3;4;3;4;3;3;3;4;4;4;4;3;4;4;3;3;3;3;3;yes;yes;no;yes;no;no;several degrees;Social Humanities;4 rather disagree;3;2;2;2;46;19
40-54;Central Federal District;male;6;6;6;1;6;6;6;6;6;4;3;3;4;3;6;6;6;6;6;no;no;no;no;no;no;specialized secondary (college);Science;1 completely disagree;3;3;3;3;79;17
40-54;Saint-Petersburg;female;1;1;3;5;5;3;3;3;5;3;3;2;6;4;3;3;2;2;2;yes;yes;no;no;no;no;bachelor's degree;Social Humanities;2 disagree;4;3;2;3;41;18
40-54;Ural federal district;male;5;5;2;5;3;4;5;5;2;4;4;5;3;3;3;3;2;3;3;no;yes;no;no;no;no;incomplete higher;Medicine;4 rather disagree;3;3;2;2;50;19
40-54;Northwestern Federal District;male;2;3;3;4;3;3;3;4;5;4;3;2;2;2;2;4;3;3;3;no;no;no;no;no;no;specialized secondary (college);Physics and Mathematics;2 disagree;4;3;2;3;45;13
40-54;Saint-Petersburg;male;5;3;4;4;3;3;3;4;3;4;4;3;4;4;3;3;3;4;3;yes;yes;no;no;no;no;specialized secondary (college);Social Humanities;7 agree;2;2;2;3;48;19
40-54;Saint-Petersburg;male;6;5;4;5;5;4;4;5;4;4;5;4;4;4;4;4;3;3;3;yes;yes;no;no;no;no;incomplete higher;Social Humanities;6 partly agree;4;4;3;3;59;21
40-54;Northwestern Federal District;male;6;6;2;2;4;5;3;6;6;6;4;4;6;6;4;3;3;2;3;yes;yes;yes;yes;no;no;bachelor's degree;Mathematics-Informatics (including IT);4 rather disagree;5;3;3;4;55;26
40-54;Saint-Petersburg;male;4;5;4;5;4;4;4;4;5;4;4;2;5;5;4;4;4;4;5;yes;yes;no;yes;yes;no;specialized secondary (college);Creative directions;2 disagree;4;4;3;4;60;20
40-54;Central Federal District;male;4;6;4;6;5;4;3;6;6;4;4;1;5;6;4;5;3;1;3;no;yes;no;no;no;no;incomplete higher;Science;2 disagree;5;5;3;3;60;20
40-54;Central Federal District;male;4;4;3;4;4;4;3;4;4;4;4;4;4;4;4;4;3;4;3;yes;yes;yes;no;yes;yes;several degrees;Science;5 rather agree;3;2;3;3;52;20
40-54;Saint-Petersburg;male;3;3;3;4;1;1;2;3;2;4;4;4;4;4;3;1;1;2;1;yes;no;no;yes;no;no;specialized secondary (college);Social Humanities;2 disagree;3;1;2;2;30;20
40-54;Saint-Petersburg;male;4;4;2;4;3;3;4;5;5;5;5;4;4;5;3;4;3;3;3;yes;yes;no;yes;yes;no;incomplete higher;Social Humanities;4 rather disagree;3;3;2;2;50;23
40-54;Northwestern Federal District;male;4;4;3;3;2;4;5;4;3;4;6;5;4;3;3;3;4;4;3;no;yes;no;no;no;no;specialized secondary (college);Science;6 partly agree;4;4;2;3;49;22
40-54;Northwestern Federal District;male;5;3;5;5;4;4;4;5;4;3;4;4;5;6;3;4;4;2;5;yes;no;no;no;no;no;incomplete higher;Physics and Mathematics;1 completely disagree;4;3;3;3;57;22
40-54;Northwestern Federal District;male;3;3;4;5;3;4;3;4;4;4;5;4;4;5;4;4;3;4;3;no;yes;no;no;yes;no;incomplete higher;Mathematics-Informatics (including IT);2 disagree;4;3;2;3;51;22
40-54;Central Federal District;male;3;3;3;4;4;3;4;3;3;4;2;3;3;3;3;4;4;3;4;no;yes;no;yes;no;no;master's degree;Physics and Mathematics;1 completely disagree;3;3;3;3;48;15
40-54;Northwestern Federal District;male;2;2;2;2;6;5;5;2;2;2;2;2;2;2;5;6;3;4;4;yes;no;no;no;no;no;incomplete higher;Mathematics-Informatics (including IT);2 disagree;3;3;2;3;50;10
40-54;Saint-Petersburg;male;3;4;2;5;2;2;3;3;2;3;2;3;3;3;3;3;2;3;2;yes;no;no;yes;no;no;master's degree;Physics and Mathematics;7 agree;4;2;1;2;39;14
40-54;Northwestern Federal District;male;3;3;3;4;4;4;4;4;3;4;4;4;3;3;3;4;3;3;3;no;no;no;yes;yes;no;specialized secondary (college);Science;2 disagree;3;2;2;2;48;18
40-54;Saint-Petersburg;female;3;3;4;2;2;3;4;4;4;5;5;2;3;3;3;3;4;2;4;yes;no;no;no;no;no;bachelor's degree;Physics and Mathematics;2 disagree;3;2;3;4;45;18
40-54;Northwestern Federal District;male;5;5;3;3;5;5;5;5;5;5;5;6;6;6;5;5;3;4;3;no;yes;yes;no;no;no;master's degree;Physics and Mathematics;2 disagree;4;4;3;4;61;28
40-54;Saint-Petersburg;male;3;3;3;5;3;3;2;5;4;4;4;4;4;4;3;3;3;3;3;yes;no;yes;no;no;no;several degrees;Social Humanities;2 disagree;4;3;2;3;46;20
40-54;Northwestern Federal District;male;3;4;2;5;3;2;2;4;4;4;4;4;3;3;2;3;2;1;2;yes;yes;no;no;no;no;specialized secondary (college);Mathematics-Informatics (including IT);2 disagree;4;3;2;2;39;18
40-54;Saint-Petersburg;male;3;3;4;4;2;3;3;5;6;5;4;3;5;5;3;3;3;3;3;yes;no;no;no;no;no;specialized secondary (college);Physics and Mathematics;2 disagree;4;1;1;1;48;22
40-54;Southern Federal District;male;3;4;3;3;3;4;4;4;4;3;3;4;3;3;3;4;4;3;3;no;no;no;yes;no;no;specialized secondary (college);Physics and Mathematics;4 rather disagree;3;3;3;3;49;16
40-54;Northwestern Federal District;male;3;4;2;5;5;4;3;4;4;4;4;3;5;5;3;3;3;1;2;yes;yes;no;yes;no;no;specialized secondary (college);Social Humanities;2 disagree;4;3;2;3;46;21
40-54;Volga Federal District;male;6;6;6;6;6;6;6;6;6;5;2;5;1;1;6;6;6;6;6;yes;no;no;no;no;no;bachelor's degree;Social Humanities;7 agree;3;3;5;5;84;14
40-54;North Caucasus Federal District;male;5;4;3;3;4;4;4;4;5;3;4;2;3;4;4;4;3;3;3;no;no;no;no;no;no;full secondary;Creative directions;1 completely disagree;4;2;3;3;53;16
40-54;Southern Federal District;male;6;6;3;5;5;5;6;6;6;6;5;6;6;6;6;4;3;4;3;yes;yes;yes;yes;yes;no;specialized secondary (college);Science;2 disagree;3;3;2;2;68;29
40-54;Southern Federal District;male;5;5;2;2;2;2;4;4;3;4;4;4;3;4;4;3;4;4;2;no;yes;no;no;no;yes;bachelor's degree;Physics and Mathematics;1 completely disagree;3;3;3;3;46;19
40-54;Southern Federal District;male;1;1;2;3;3;3;3;3;4;4;4;2;2;2;3;3;1;2;3;yes;no;no;no;no;no;bachelor's degree;Social Humanities;1 completely disagree;4;3;2;2;35;14
40-54;Southern Federal District;male;3;4;3;5;3;3;4;5;4;6;5;6;6;5;3;3;3;2;3;yes;no;no;yes;no;no;bachelor's degree;Social Humanities;2 disagree;2;2;2;2;48;28
40-54;Central Federal District;male;5;4;2;4;4;4;5;4;3;4;3;4;5;5;4;4;4;5;4;yes;no;no;yes;no;no;full secondary;Science;1 completely disagree;3;3;3;3;56;21
40-54;Southern Federal District;male;5;5;5;5;5;5;5;5;2;5;5;2;2;3;3;5;5;5;5;no;no;no;no;no;no;incomplete secondary ;Creative directions;1 completely disagree;3;3;3;3;65;17
40-54;Southern Federal District;male;6;5;1;5;6;6;6;5;4;4;5;1;2;4;4;6;4;4;1;yes;yes;yes;no;no;no;specialized secondary (college);Science;6 partly agree;2;1;2;5;63;16
40-54;Southern Federal District;male;5;4;1;4;3;2;3;4;5;5;4;4;4;5;3;3;2;3;3;yes;yes;no;no;no;no;specialized secondary (college);Creative directions;2 disagree;3;1;2;2;45;22
40-54;Southern Federal District;male;4;4;3;3;3;3;4;4;4;5;3;4;4;4;4;3;3;3;3;no;yes;no;yes;no;yes;bachelor's degree;Mathematics-Informatics (including IT);2 disagree;3;3;3;3;48;20
40-54;Southern Federal District;male;5;1;4;6;3;1;5;1;1;4;4;3;1;1;2;2;2;3;2;yes;yes;yes;no;no;no;specialized secondary (college);Mathematics-Informatics (including IT);5 rather agree;3;3;2;3;38;13
40-54;Southern Federal District;male;3;1;2;5;2;2;4;4;2;4;2;5;3;3;4;3;4;3;3;yes;yes;no;no;no;yes;specialized secondary (college);Social Humanities;4 rather disagree;3;1;4;3;42;17
40-54;North Caucasus Federal District;male;3;3;6;6;4;5;6;6;5;4;4;4;5;5;4;6;4;4;6;yes;yes;yes;no;no;no;full secondary;Creative directions;2 disagree;3;3;4;5;68;22
40-54;Southern Federal District;male;2;2;4;4;3;3;3;3;5;5;5;4;6;6;4;4;4;3;4;no;yes;no;no;no;yes;incomplete higher;Social Humanities;2 disagree;3;2;3;4;48;26
40-54;Southern Federal District;male;5;5;5;6;6;6;6;6;2;2;2;2;2;2;5;6;5;6;5;yes;yes;yes;yes;no;no;bachelor's degree;Science;2 disagree;5;4;5;4;74;10
40-54;Southern Federal District;male;4;3;3;4;4;4;4;4;4;5;5;5;5;5;4;4;4;5;4;no;no;no;no;no;no;full secondary;Creative directions;2 disagree;3;3;3;3;55;25
40-54;North Caucasus Federal District;male;4;4;3;5;3;3;4;4;6;6;5;4;4;4;5;2;2;3;2;yes;no;yes;yes;no;no;full secondary;Science;3 partially agree;4;3;1;2;50;23
40-54;North Caucasus Federal District;male;6;6;1;5;3;3;5;6;5;5;5;5;5;5;4;3;3;3;3;yes;yes;yes;yes;yes;yes;bachelor's degree;Mathematics-Informatics (including IT);2 disagree;3;2;2;2;56;25
40-54;Southern Federal District;male;2;2;4;5;3;3;2;3;4;3;3;3;5;3;3;4;3;3;3;yes;no;yes;yes;no;no;bachelor's degree;Science;2 disagree;3;2;2;2;44;17
40-54;North Caucasus Federal District;male;6;6;1;1;1;1;2;6;6;6;1;6;6;6;2;1;1;6;1;no;yes;no;no;no;no;full secondary;Creative directions;2 disagree;1;1;1;1;41;25
40-54;North Caucasus Federal District;male;6;1;3;6;3;3;4;4;5;6;6;6;6;6;1;4;1;4;2;yes;no;yes;yes;no;no;specialized secondary (college);Science;5 rather agree;3;3;3;3;47;30
40-54;North Caucasus Federal District;male;3;5;2;5;2;2;4;4;4;5;3;5;5;5;3;3;3;2;2;yes;yes;no;yes;no;no;bachelor's degree;Mathematics-Informatics (including IT);2 disagree;3;2;2;2;44;23
40-54;North Caucasus Federal District;male;6;6;1;1;1;1;6;6;4;4;5;4;6;5;6;4;2;2;2;yes;yes;yes;yes;no;yes;specialized secondary (college);Mathematics-Informatics (including IT);2 disagree;1;1;1;2;48;24
40-54;North Caucasus Federal District;male;4;4;3;3;4;3;4;4;4;5;4;4;4;4;4;4;4;4;4;yes;yes;yes;yes;no;yes;bachelor's degree;Social Humanities;3 partially agree;3;3;3;3;53;21
40-54;Volga Federal District;male;3;4;4;5;4;4;4;4;4;3;4;3;3;3;4;4;4;4;4;yes;yes;yes;no;no;no;incomplete secondary ;Creative directions;2 disagree;4;2;3;4;56;16
40-54;Volga Federal District;male;3;3;3;3;3;3;4;4;4;3;3;3;3;3;3;4;3;3;2;no;no;no;no;no;no;full secondary;Creative directions;2 disagree;4;3;2;3;45;15
40-54;Volga Federal District;male;3;3;3;4;3;3;2;2;4;4;4;3;4;4;2;3;2;3;3;yes;no;no;yes;no;no;bachelor's degree;Social Humanities;4 rather disagree;3;3;2;3;40;19
40-54;Volga Federal District;male;5;5;4;5;4;4;4;4;4;3;2;2;4;4;4;4;4;4;4;yes;no;no;no;no;no;incomplete higher;Physics and Mathematics;2 disagree;4;3;3;4;59;15
40-54;Volga Federal District;male;2;2;1;4;3;2;4;4;4;3;4;2;4;3;2;4;1;1;1;yes;yes;no;yes;no;no;bachelor's degree;Physics and Mathematics;1 completely disagree;4;3;2;3;35;16
40-54;Volga Federal District;male;5;5;4;2;5;5;5;5;4;3;3;3;4;4;5;5;4;3;4;yes;yes;no;no;no;no;specialized secondary (college);Physics and Mathematics;1 completely disagree;3;2;3;3;61;17
40-54;Volga Federal District;male;2;2;2;3;2;2;2;2;2;4;4;2;3;4;3;3;2;2;2;no;no;no;yes;no;no;bachelor's degree;Social Humanities;2 disagree;3;1;1;3;31;17
40-54;Volga Federal District;male;5;3;3;2;1;2;3;2;2;4;3;3;4;4;3;2;2;3;2;yes;no;yes;no;no;no;specialized secondary (college);Creative directions;4 rather disagree;4;2;2;3;35;18
40-54;Volga Federal District;male;3;4;3;5;4;3;4;5;5;4;4;4;6;6;4;4;3;4;4;yes;yes;no;yes;no;no;bachelor's degree;Science;2 disagree;3;2;3;3;55;24
40-54;Volga Federal District;male;3;3;3;2;3;3;3;3;3;3;3;3;4;4;3;3;3;3;3;yes;yes;no;no;no;no;bachelor's degree;Social Humanities;1 completely disagree;4;3;2;3;41;17
40-54;Volga Federal District;male;5;5;4;4;5;5;6;5;1;3;2;2;4;4;4;4;3;5;3;yes;yes;no;no;no;no;bachelor's degree;Science;2 disagree;3;3;4;5;59;15
40-54;Volga Federal District;male;2;2;4;4;5;3;4;5;4;3;4;2;3;3;3;4;3;3;4;no;no;no;no;no;no;bachelor's degree;Social Humanities;1 completely disagree;4;3;3;4;50;15
40-54;Volga Federal District;male;5;3;4;4;4;4;4;5;3;4;4;3;3;3;3;4;4;4;3;yes;no;yes;no;no;no;specialized secondary (college);Physics and Mathematics;2 disagree;3;2;3;4;54;17
25-39;Volga Federal District;female;5;4;3;5;4;5;5;5;4;4;5;3;3;2;4;4;3;3;3;yes;no;yes;no;no;no;bachelor's degree;Social Humanities;6 partly agree;4;2;2;2;57;17
40-54;Volga Federal District;male;5;2;2;3;2;2;4;2;2;4;5;3;4;4;2;2;3;4;2;yes;no;no;no;no;no;bachelor's degree;Science;2 disagree;2;3;2;2;37;20
40-54;Volga Federal District;male;2;2;2;4;2;2;5;2;2;3;2;3;5;6;2;2;2;3;2;yes;yes;no;no;no;yes;specialized secondary (college);Creative directions;5 rather agree;3;3;2;2;34;19
40-54;Volga Federal District;male;4;3;5;3;3;4;3;4;4;4;4;3;4;3;4;3;3;4;6;yes;no;no;no;no;no;bachelor's degree;Physics and Mathematics;2 disagree;4;4;3;2;53;18
40-54;Volga Federal District;male;4;4;3;3;3;4;4;2;4;4;3;3;3;4;5;3;3;4;4;no;yes;no;no;no;no;bachelor's degree;Mathematics-Informatics (including IT);6 partly agree;2;2;4;4;50;17
40-54;Volga Federal District;male;2;4;1;5;3;4;5;5;3;5;5;5;5;5;3;5;3;2;3;no;no;no;no;no;no;bachelor's degree;Science;2 disagree;5;4;3;3;48;25
40-54;Volga Federal District;male;4;5;3;5;5;4;5;5;5;5;5;5;5;5;5;5;2;4;2;yes;no;no;no;no;no;specialized secondary (college);Science;1 completely disagree;2;2;3;3;59;25
40-54;Volga Federal District;male;6;6;3;5;5;5;6;6;6;4;4;3;4;4;6;5;3;3;3;yes;yes;yes;yes;no;no;incomplete higher;Social Humanities;2 disagree;5;5;3;4;68;19
40-54;Volga Federal District;male;5;2;3;4;2;2;3;3;5;5;4;4;4;4;3;2;2;5;3;no;yes;no;yes;no;no;specialized secondary (college);Science;6 partly agree;3;3;2;2;44;21
40-54;Volga Federal District;male;2;2;3;4;3;3;3;3;2;3;4;3;4;4;2;3;3;2;3;yes;no;no;yes;no;no;specialized secondary (college);Medicine;4 rather disagree;4;3;3;3;38;18
40-54;Volga Federal District;male;3;3;3;6;2;2;1;2;6;3;3;5;3;5;1;2;2;1;2;yes;no;no;no;no;no;bachelor's degree;Social Humanities;1 completely disagree;3;2;2;2;36;19
40-54;Ural federal district;male;3;3;4;4;3;2;2;2;3;5;5;4;4;4;2;4;2;2;2;yes;yes;no;yes;no;no;full secondary;Mathematics-Informatics (including IT);2 disagree;3;1;2;2;38;22
40-54;Volga Federal District;male;4;4;2;4;4;2;5;4;4;4;3;4;4;4;4;5;4;4;4;yes;yes;no;no;no;no;bachelor's degree;Physics and Mathematics;2 disagree;4;3;3;4;54;19
40-54;Central Federal District;male;5;6;4;4;5;5;5;5;5;4;4;3;5;5;4;5;5;5;4;no;no;no;no;no;no;bachelor's degree;Mathematics-Informatics (including IT);2 disagree;4;2;3;3;67;21
40-54;Volga Federal District;male;6;6;1;1;6;6;6;4;4;6;6;4;6;6;4;3;3;4;3;yes;yes;no;yes;no;no;incomplete higher;Mathematics-Informatics (including IT);2 disagree;3;3;3;3;57;28
40-54;Volga Federal District;male;4;4;2;5;4;4;4;6;6;5;4;5;5;5;5;4;3;4;3;no;no;no;yes;no;no;master's degree;Science;4 rather disagree;4;4;3;3;58;24
40-54;Volga Federal District;male;2;2;3;5;3;2;3;3;2;3;3;2;3;2;2;3;3;2;2;yes;no;yes;no;no;yes;bachelor's degree;Social Humanities;2 disagree;3;3;3;3;37;13
40-54;Volga Federal District;male;4;4;4;5;3;3;4;5;4;4;5;3;4;4;3;3;3;3;3;yes;no;no;no;no;no;bachelor's degree;Physics and Mathematics;4 rather disagree;4;2;2;3;51;20
40-54;Volga Federal District;male;5;2;4;4;2;2;3;2;4;4;3;4;4;4;2;2;3;3;3;no;no;no;no;no;no;master's degree;Mathematics-Informatics (including IT);7 agree;3;3;3;3;41;19
40-54;Volga Federal District;male;2;2;2;5;3;3;4;2;2;3;2;2;3;3;2;3;3;3;3;yes;yes;no;no;yes;no;bachelor's degree;Physics and Mathematics;2 disagree;3;2;2;2;39;13
40-54;Ural federal district;male;4;4;3;1;4;4;4;4;1;4;4;3;3;4;3;4;4;4;6;yes;yes;yes;yes;no;no;specialized secondary (college);Social Humanities;2 disagree;4;3;2;3;50;18
40-54;Volga Federal District;male;3;2;3;5;3;3;3;4;4;5;5;4;5;5;3;4;2;2;5;yes;no;no;no;no;no;incomplete higher;Physics and Mathematics;3 partially agree;4;3;2;2;46;24
40-54;Saint-Petersburg;male;3;2;3;5;2;2;5;5;3;4;5;5;3;3;3;2;3;2;3;yes;no;yes;no;no;no;bachelor's degree;Medicine;6 partly agree;4;3;2;2;43;20
40-54;Volga Federal District;male;6;6;5;1;5;5;6;6;6;5;4;4;6;6;6;5;4;4;4;yes;yes;no;yes;no;yes;incomplete higher;Medicine;1 completely disagree;2;2;2;2;69;25
40-54;Volga Federal District;male;4;4;4;4;4;4;4;5;4;4;4;3;4;4;3;4;3;3;4;yes;yes;no;no;no;no;master's degree;Science;2 disagree;4;2;2;2;54;19
40-54;Volga Federal District;male;3;3;4;4;3;3;3;4;3;3;4;4;3;3;3;3;3;3;4;yes;yes;no;yes;yes;no;several degrees;Social Humanities;2 disagree;4;3;3;3;46;17
40-54;Volga Federal District;male;4;4;3;5;5;5;5;4;4;5;5;3;5;5;4;5;5;5;3;yes;no;no;yes;no;no;incomplete higher;Social Humanities;1 completely disagree;3;3;4;4;61;23
40-54;Volga Federal District;male;3;3;3;4;4;3;4;4;3;4;4;4;4;4;3;4;3;3;3;no;yes;no;yes;yes;no;bachelor's degree;Mathematics-Informatics (including IT);4 rather disagree;3;3;2;2;47;20
40-54;Volga Federal District;male;6;6;1;2;3;3;5;5;2;6;4;6;4;6;2;4;2;4;2;no;no;no;yes;no;no;bachelor's degree;Mathematics-Informatics (including IT);2 disagree;3;1;3;2;47;26
40-54;Volga Federal District;male;3;3;3;3;4;4;4;4;4;3;3;3;4;4;4;4;3;3;2;yes;no;no;no;no;no;bachelor's degree;Physics and Mathematics;4 rather disagree;4;3;2;3;48;17
40-54;Volga Federal District;male;3;3;3;5;2;2;3;2;2;4;5;5;5;5;2;2;2;2;2;no;no;no;yes;no;yes;bachelor's degree;Social Humanities;6 partly agree;3;2;1;2;35;24
40-54;Volga Federal District;male;3;3;3;2;3;2;3;4;4;4;3;4;4;5;2;2;1;3;2;yes;no;no;yes;yes;no;specialized secondary (college);Physics and Mathematics;2 disagree;4;3;2;3;37;20
40-54;Central Federal District;male;6;5;2;2;2;3;3;5;4;6;5;4;5;5;3;2;1;3;2;yes;yes;yes;yes;yes;no;bachelor's degree;Science;2 disagree;3;3;2;2;43;25
40-54;Volga Federal District;male;5;5;2;5;5;5;5;5;5;5;5;3;5;5;4;4;3;3;3;yes;yes;no;no;no;no;specialized secondary (college);Creative directions;2 disagree;3;4;2;2;59;23
25-39;Saint-Petersburg;male;6;6;1;1;1;1;2;4;4;5;3;3;4;2;4;1;4;4;3;yes;yes;no;yes;no;yes;bachelor's degree;Medicine;7 agree;3;4;3;2;42;17
40-54;Ural federal district;male;2;2;5;5;5;5;2;2;2;4;3;4;4;4;2;5;5;2;5;no;no;no;no;yes;no;specialized secondary (college);Creative directions;2 disagree;3;3;3;3;49;19
40-54;Volga Federal District;male;2;2;3;2;3;2;3;4;3;4;4;2;2;2;2;4;3;3;2;yes;yes;no;no;no;no;specialized secondary (college);Physics and Mathematics;1 completely disagree;4;3;2;3;38;14
40-54;Ural federal district;male;6;6;3;6;6;4;6;6;5;6;6;6;6;6;6;5;2;3;4;no;yes;no;yes;no;no;incomplete higher;Medicine;5 rather agree;5;3;3;3;68;30
40-54;Ural federal district;male;5;4;3;5;3;3;3;4;4;4;5;4;4;4;3;3;3;3;3;yes;yes;yes;yes;no;no;incomplete higher;Physics and Mathematics;1 completely disagree;3;3;2;2;49;21
40-54;Ural federal district;male;6;2;3;3;1;1;4;3;2;5;2;5;5;4;2;3;3;4;2;yes;yes;yes;yes;yes;yes;specialized secondary (college);Science;2 disagree;2;1;2;2;39;21
40-54;Ural federal district;male;4;4;3;4;3;3;4;4;4;5;4;4;4;5;3;3;3;3;3;yes;yes;yes;no;no;yes;specialized secondary (college);Social Humanities;2 disagree;4;3;2;2;48;22
